exchange,growth,uptake
EX_cs_c_e,False,10
EX_dextrin_e,True,10
EX_glycogen_e,False,10
EX_mannan_e,False,10
EX_pectin_e,True,10
EX_acgal_e,True,10
EX_acnam_e,False,10
EX_arab__D_e,False,10
EX_abt__D_e,True,10
EX_abt__L_e,False,10
EX_arbt_e,True,10
EX_drib_e,False,10
EX_madg_e,True,10
EX_pala_e,True,10
EX_raffin_e,True,10
EX_salcn_e,True,10
EX_srb__L_e,False,10
EX_stys_e,True,10
EX_tag__D_e,False,10
EX_xylt_e,True,10
EX_but_e,False,10
EX_dca_e,False,10
EX_hxa_e,False,10
EX_citac_e,False,10
EX_citm_e,False,10
EX_gam_e,True,10
EX_salc_e,False,10
EX_4hbz_e,False,10
EX_glyclt_e,False,10
EX_itacon_e,False,10
EX_5dglcn_e,False,10
EX_malon_e,False,10
EX_oxa_e,False,10
EX_quin_e,False,10
EX_Dara14lac_e,True,10
EX_sebacid_e,False,10
EX_tartr__D_e,False,10
EX_tartr__L_e,False,10
EX_ad_e,False,10
EX_acglu_e,False,10
EX_arg__L_e,False,10
EX_gly_e,False,10
EX_his__L_e,False,10
EX_hom__L_e,False,10
EX_4hpro_DC_e,False,10
EX_ile__L_e,False,10
EX_leu__L_e,False,10
EX_lys__L_e,False,10
EX_met__L_e,False,10
EX_orn__L_e,False,10
EX_phe__L_e,False,10
EX_5oxpro_e,False,10
EX_val__L_e,False,10
EX_crn_e,False,10
EX_ptrc_e,False,10
EX_dha_e,False,10
EX_btd_RR_e,False,10
EX_diact_e,False,10
EX_R_actn_e,False,10
