medium,description,compound,name
MM,minimal media,fe3,fe3
MM,minimal media,h2,h2
MM,minimal media,h2o,h2o
MM,minimal media,h2s,h2s
MM,minimal media,h,h
MM,minimal media,k,k
MM,minimal media,mg2,mg2
MM,minimal media,mn2,mn2
MM,minimal media,n2o,n2o
MM,minimal media,nh4,nh4
MM,minimal media,no2,no2
MM,minimal media,no3,no3
MM,minimal media,no,no
MM,minimal media,o2,o2
MM,minimal media,pi,pi
MM,minimal media,s,s
MM,minimal media,so3,so3
MM,minimal media,so4,so4
MM,minimal media,tet,tet
MM,minimal media,tnt,tnt
MM,minimal media,tsul,tsul
MM,minimal media,zn2,zn2
BL[dextrin],Biolog [dextrin] Media,dextrin,dextrin
BL[dextrin],Biolog [dextrin] Media,fe3,fe3
BL[dextrin],Biolog [dextrin] Media,h2,h2
BL[dextrin],Biolog [dextrin] Media,h2o,h2o
BL[dextrin],Biolog [dextrin] Media,h2s,h2s
BL[dextrin],Biolog [dextrin] Media,h,h
BL[dextrin],Biolog [dextrin] Media,k,k
BL[dextrin],Biolog [dextrin] Media,mg2,mg2
BL[dextrin],Biolog [dextrin] Media,mn2,mn2
BL[dextrin],Biolog [dextrin] Media,n2o,n2o
BL[dextrin],Biolog [dextrin] Media,nh4,nh4
BL[dextrin],Biolog [dextrin] Media,no2,no2
BL[dextrin],Biolog [dextrin] Media,no3,no3
BL[dextrin],Biolog [dextrin] Media,no,no
BL[dextrin],Biolog [dextrin] Media,o2,o2
BL[dextrin],Biolog [dextrin] Media,pi,pi
BL[dextrin],Biolog [dextrin] Media,s,s
BL[dextrin],Biolog [dextrin] Media,so3,so3
BL[dextrin],Biolog [dextrin] Media,so4,so4
BL[dextrin],Biolog [dextrin] Media,tet,tet
BL[dextrin],Biolog [dextrin] Media,tnt,tnt
BL[dextrin],Biolog [dextrin] Media,tsul,tsul
BL[dextrin],Biolog [dextrin] Media,zn2,zn2
BL[pectin],Biolog [pectin] Media,pectin,pectin
BL[pectin],Biolog [pectin] Media,fe3,fe3
BL[pectin],Biolog [pectin] Media,h2,h2
BL[pectin],Biolog [pectin] Media,h2o,h2o
BL[pectin],Biolog [pectin] Media,h2s,h2s
BL[pectin],Biolog [pectin] Media,h,h
BL[pectin],Biolog [pectin] Media,k,k
BL[pectin],Biolog [pectin] Media,mg2,mg2
BL[pectin],Biolog [pectin] Media,mn2,mn2
BL[pectin],Biolog [pectin] Media,n2o,n2o
BL[pectin],Biolog [pectin] Media,nh4,nh4
BL[pectin],Biolog [pectin] Media,no2,no2
BL[pectin],Biolog [pectin] Media,no3,no3
BL[pectin],Biolog [pectin] Media,no,no
BL[pectin],Biolog [pectin] Media,o2,o2
BL[pectin],Biolog [pectin] Media,pi,pi
BL[pectin],Biolog [pectin] Media,s,s
BL[pectin],Biolog [pectin] Media,so3,so3
BL[pectin],Biolog [pectin] Media,so4,so4
BL[pectin],Biolog [pectin] Media,tet,tet
BL[pectin],Biolog [pectin] Media,tnt,tnt
BL[pectin],Biolog [pectin] Media,tsul,tsul
BL[pectin],Biolog [pectin] Media,zn2,zn2
BL[acgal],Biolog [acgal] Media,acgal,acgal
BL[acgal],Biolog [acgal] Media,fe3,fe3
BL[acgal],Biolog [acgal] Media,h2,h2
BL[acgal],Biolog [acgal] Media,h2o,h2o
BL[acgal],Biolog [acgal] Media,h2s,h2s
BL[acgal],Biolog [acgal] Media,h,h
BL[acgal],Biolog [acgal] Media,k,k
BL[acgal],Biolog [acgal] Media,mg2,mg2
BL[acgal],Biolog [acgal] Media,mn2,mn2
BL[acgal],Biolog [acgal] Media,n2o,n2o
BL[acgal],Biolog [acgal] Media,nh4,nh4
BL[acgal],Biolog [acgal] Media,no2,no2
BL[acgal],Biolog [acgal] Media,no3,no3
BL[acgal],Biolog [acgal] Media,no,no
BL[acgal],Biolog [acgal] Media,o2,o2
BL[acgal],Biolog [acgal] Media,pi,pi
BL[acgal],Biolog [acgal] Media,s,s
BL[acgal],Biolog [acgal] Media,so3,so3
