medium,description,compound,name
MM,minimal media,fe3,fe3
MM,minimal media,h2,h2
MM,minimal media,h2o,h2o
MM,minimal media,h2s,h2s
MM,minimal media,h,h
MM,minimal media,k,k
MM,minimal media,mg2,mg2
MM,minimal media,mn2,mn2
MM,minimal media,n2o,n2o
MM,minimal media,nh4,nh4
MM,minimal media,no2,no2
MM,minimal media,no3,no3
MM,minimal media,no,no
MM,minimal media,o2,o2
MM,minimal media,pi,pi
MM,minimal media,s,s
MM,minimal media,so3,so3
MM,minimal media,so4,so4
MM,minimal media,tet,tet
MM,minimal media,tnt,tnt
MM,minimal media,tsul,tsul
MM,minimal media,zn2,zn2
